;Id;MailSubject;MailTextBody
2327;INC000009715889;Dringend: Ordner verschwunden;guten tag  ich vermisse in der k-ablage einen ordner. im hier markierten ordner europarat_osze fehlt alles, was mit osze zu tun hat:  [cid:image005.jpg@01d5b57a.94f8d270]   hier die aktuell noch vorhandene struktur des ordners:   [cid:image006.jpg@01d5b57a.94f8d270]     wir benötigen diese ablage dringend für unsere tägliche arbeit. besten dank, dass sie den ordner so rasch wie möglich wieder zugänglich machen.  freundliche grüsse
3497;INC000010481181;MS Teams  MD5:5b0b90b7c1cbe5faad9065ef2c48438b;lieber helpdesk   wir sind heute nachmittag an ein online meeting via ms teams eingeladen (siehe attachment). muss ich dafür etwas installieren oder kann ich einfach den angegebenen link klicken und die verbindung funktioniert?  danke für instruktionen  liebe grüsse
179;INC000008993435;Software: Landis Attendant Pro für KUX;sehr geehrte damen und herren     könnten sie dem user kux die software “landis attendant pro” zuteilen.     besten dank für ihre bemühungen.     freundliche grüsse
3103;INC000009849707;Hinweis/Tipp für die nächste Kommunikation betr. Skype-Meetings;guten tag miteinander  aufgrund der aktuellen situation werden viele meetings in skype-meetings umgewandelt.  ich erlaube mir einen hinweis, den sie evtl. bei der nächsten kommunikation diesbezüglich als tipp mitliefern oder im intranet publizieren könnten. viele wissen offenbar nicht, dass man bestehende, «normale» meeting requests in ein skype-meeting umwandeln kann. deshalb schicken sie dann entweder einen zweiten separaten, komplett neuen meeting request mit skype-link, hinterher. da dieser dann aber oftmals nicht infos enthält, die für das meeting erforderlich sind, lassen sie den anderen meeting request noch stehen.  das führt dazu, dass wir regelmässig 2 meeting requests für das gleiche meeting haben - und das ist verwirrend - besonders für die chefs, welche teilweise ihre agenden nicht selber fühen.  dies als anregung…  danke und herzliche grüsse
1403;INC000009526346;MXM-Asset Liste > Bitte 1x Laptop löschen;guten abend,  in meiner bescheidenen asset-liste (persönlich) ist der laptop mit der asset-nr. …0 1 2 3 vermerkt (s. anhang). bitte löschen sie diesen. es handelt sich um einen standalone, welche ich für die botschaft amman neu aufgesetzt hatte. ich arbeite mittlerweile nicht mehr auf dieser vertretung.  für fragen stehe ich zur verfügung.  besten dank im voraus und freundliche grüsse
1824;INC000009631204;FW: Travller  N° 0 1 2 3 Traveller;guten abend nach bern  soll ich diesen traveller nach bern schicken?  danke fürs feedback und freundliche grüsse,   rita stocker  embassy of switzerland to ukraine and moldova vul. kozyatynska 12, 0 1 2 3 kyiv tel. : +0 1 2 3 fax : +https://www.admin.chembkie.html>  for https://www.admin.ch>  follow us on twitter/like us on fb:  [cid:image002.jpg@01d255f9.0d51ad80] <https://twitter.com/swissua> [untitled] <https://www.facebook.com/swissembassykyiv/>          from: el yaakoubi abdelouahed https://www.admin.ch> sent: wednesday, october 16, 2019 https://www.admin.ch> cc: schenker thiam https://www.admin.ch> subject: fw: travller n° 0 1 2 3 traveller  madame monsieur,  en retour, je vous envoi par le courrier diplomatique d’aujourd’hui, le notebook n°0 1 2 3 traveller kiev, emporté par m. l’ambassadeur guillaume scheurer, sgu à rabat.   meilleures salutations
116;INC000008948685;Abdobe Pro für MXM, MXM, MXM;liebe kolleginnen und kollegen     wir würden gerne wieder das adobe pro für die benutzerinnen aun Max Muster, lac Max lacker und rcs Max Muster bestellen. können sie uns mitteilen, wieviel die kosten pro monat / jahr betragen?        besten dank und freundliche grüsse
976;INC000009427988;skype;"v\:* {behavior:url(#default#vml);} o\:* {behavior:url(#default#vml);} w\:* {behavior:url(#default#vml);} .shape {behavior:url(#default#vml);}          guten tag  nachdem heute bereits zum 4. mal dieses jahr der laptop bei mir ausgetauscht werden musste, ist leider skype nicht richtig eingestellt. anstatt mein headset, ist der lautsprecher  des laptops aktiviert. ich konnte das nicht anpassen und bitte um ihre hilfe.  herzlichen dank und freundliche gr�sse,   marco fischer     from: fischer marco eda fsr  sent: friday, march 29, 2019 1:47 pm to: https://www.admin.ch&gt; subject: laptop f�hrt ohne vorank�ndigung runter     guten tag  heute hat sich mein laptop zwei mal im abstand von einigen stunden selbst runtergefahren. es kam keinerlei warnung oder ank�ndigung. dies ist vor einiger zeit bereits mehrmals  passiert. der helpdesk erkl�rte damals, dass dies mit updates zu tun haben k�nnte.   es ist wirklich sehr m�hsam und riskant, wenn der laptop ohne vorwarnung einfach selbst abschaltet, und man gerade am arbeiten, skypen, pr�sentieren etc ist.   ich w�re f�r ihre hilfe dankbar.   herzlichen dank"
2674;INC000009778916;Internet Explorer;guten tag nach bern, mein laptop hat die nr. 0 1 2 3 .  ich habe den explorer als default browser bei mir auf dem pc installiert, was erheblich probleme gestaltet. ich wollte auf den edge wechseln oder firefox, kann das aber nicht einstellen. die schaltfläche ist inaktive. können sie mir da helfen.  vielen dank
844;INC000009385286;Internetunterbrüche;sehr geehrte damen und herren, guten morgen  seit letzten sonntag kommt es vor, dass einige leute in der botschaft für kürzere oder längere zeit kein internetanschluss haben. so z.b. gestern morgen frau inna kornet (kia) oder am letzten samstag der botschafter (sgu) und herr pidoux (pxs). etwa nach 2 stunden war dann jeweils der zugriff wieder gewährleistet.  könnten sie uns sagen, an was das liegen könnte? von anderen kolleginnen oder kollegen habe ich bisher nichts gehört, dass sie solche probleme haben.  vielen dank für ihre unterstützung und mit freundlichen grüsse
2355;INC000009720545;Mailboxen können nicht geöffnet werden;guten tag  ich kann plötzlich keine anderen mailboxen mehr öffnen. herunterfahren und neu starten hat nichts gebracht.  [cid:image001.png@01d5b739.d4c421a0]  mit freundlichen grüsse
216;INC000009010383;HDMi-Kabel, Sitzungszimmer A2152 ;guten tag     ich bitte euch ein ticket zu eröffnen. im sitzungszimmer a2152 besteht keine verbindung zum beamer, hdmi-klemme defekt.   bitte jemanden aufbieten, um dies zu reparieren.     lg
3493;INC000010472815;Drucker/Scanner Error Meldung  MD5:644c88b480e55d2ab53187c468ba4e3f;guten tag ich wollte soeben ein dokument drucken auf dem hp drucker und habe unten die fehlermeldung 49.13.01 error erhalten. drucker bereits ausgesteckt und wieder neu gestartet es passiert aber nichts. ich erhalte immer die gleiche fehlermeldung. ich wäre dankbar, wenn sie diesen fehler bald beheben könnten, damit wir wieder drucken und scannen können. [https://www.admin.ch][cid:image001.jpg@01d69cc5.04d051e0]   besten dank und freundliche grüsse
2495;INC000009749348;FW: Installation speexx;salut zäme  könnt ihr das bitte organisieren?  vielen gruss  From: berger https://www.admin.ch> sent: monday, january 13, 2020 3:40 pm to: https://www.admin.ch> cc: bichet https://www.admin.ch> subject: fw: installation speexx  guten tag herr jeanguenin  könnten sie bitte veranlassen, dass herr bichet den «speexx-kurs» auf dem eda-notebook und seinem arbeitshandy absolvieren kann.  vielen dank im voraus. freundliche grüsse susanne berger bildung und entwicklung eidgenössisches departement für auswärtige angelegenheiten eda direktion für ressourcen dr personal eda  freiburgstrasse 0 1 2 3 , a21/0 1 2 3 , ch-0 1 2 3 bern tel. +https://www.admin.ch<../../../local/microsoft/windows/temporaryhttps://www.admin.ch> aus- und weiterbildung https://www.admin.ch20und%20weiterbildung/kursangebote%20eda/uebersicht-kursangebot-eda> lernplattform bund https://www.admin.ch/>   from: bichet https://www.admin.ch>> sent: monday, january 13, 2020 2:21 pm to: https://www.admin.ch>> subject: installation speexx  madame, monsieur,  je voudrais savoir si vous pouviez faire le nécessaire pour que je puisse installer l’application speexx sur mon ordinateur et mon téléphones professionnels. merci par avance de votre aide.  meilleures salutations
955;INC000009420353;Einzug des Visa-Druckers Epson B-310N (Asset-Nr. 0 1 2 3 ) defekt;liebe kolleginnen und kollegen im helpdesk,  der alte visa-drucker vom typ epson b-310n mit asset-nummer 0 1 2 3 hat einen defekten papiereinzug und kann nicht repariert werden. dieses alte gerät sollte gemäss herrn philipp hänni (hnh) sowieso in kürze durch einen neuen drucker ausgetauscht werden.  da dieser alte visa-drucker bereits jetzt ersetzt werden muss, bitte ich um umgehende zustellung eines neuen visa-druckers vom typ epson 0 1 2 3 .  herzlichen dank für das verständnis und eure bemühungen.  liebe grüsse
196;INC000009002138;User Account während Mutterschaftsurlaub ;liebes helpdesk     unsere mitarbeiterin eve amez-droz (ame) wird von amman (via mutterschaftsurlaub in der schweiz) gegen ende jahr nach addis abeba wechseln. wohin sollen wir während ihrem mutterschaftsurlaub in der schweiz ihren account migrieren?     vielen dank für ihre rückmeldung.     freundliche grüsse
2235;INC000009701084;Gruppen auf Intranet;guten tag, mit fehlt bei den gruppen  https://www.admin.ch22%7d#edadocuments=%7b%22k%22%3a%22(contenttypeid%3a0x0101*)%22%7d#edagroups=%7b%22k%22%3a%22((contenttypeid%3a0x01010058d9450f318b419f9abe6d512c93701e*))%22%7d  der zugriff auf die gruppe beschaffungssitzung, den auf die gruppe kompetenzzentrum verträge und beschaffungen habe ich.  ich sollte bei beiden änderungen vornehmen können (habe aber noch keine ahnung wie). können sie mich informieren?  vielen dank und freundliche grüsse
2725;INC000009788084;Windows Login Verlängerung;sehr geehrte damen und herren  darf ich sie bitten das windows login der nutzerin khp um eine woche zu verlängern. da der prozess des smartcard-antrages noch nicht abgeschlossen ist.  best regards
304;INC000009063583;Preisanfrage Software für Projektmanagement;guten tag     im namen meines vorgesetzten möchte ich sie anfragen, mir die preise für folgende software programme mitzuteilen, bevor wir die offizielle anfrage stellen.     -    microsoft projects   -    adobe illustrator   -    microsoft viso   -    adobe acrobat professional     als projektmanager (auch von direkt implementierten technischen projekten) im schweizer kooperationsbüro / botschaft in amman möchte ich diese programme gerne auf meinem eda laptop installieren.       vielen dank und freundliche grüsse
2116;INC000009680376;Notebooks Standalone für Pyongyang;guten tag wir haben in den nächsten wochen 2 wechsel von nationalen mitarbeitern. einer hat unerwartet schon gestern angefangen. die koreaner erhalten neben dem eda notebook (nur für interne mail gebraucht) auch ein «standalone», damit die koreanische sprache und auch programme aufgeladen werden können.  können sie uns bitte 2 notebooks standalone per kurier zukommen lassen. die zuteilung werden wir bekannt geben, sobald das benutzer-account erstellt ist.  ich wollte diese bestellung mit einem e-order machen, es hat aber wohl nicht geklappt.  dank
2975;INC000009831034;FW: Mail > Umfrage;guten nachmittag  könnt ihr bitte stephanie willi weiterhelfen?  besten grüsse  From: willi https://www.admin.ch> sent: monday, march https://www.admin.ch> subject: mail > umfrage  liebe it  mit der (unpersönlichen) smartspace-mailadresse wurde vor etwa einem monat eine umfrage (von einem anderen mitglied unserer abteilung, die seither gewechselt hat) versandt. weil ausversehen der ordner mit den antworten darin gelöscht wurde, möchten wir nun per tracking herausfinden, wer jeweils mit ja bzw. mit nein geantwortet hat. wenn ich dies aber versuche (siehe bild im anhang), öffnet sich, wenn ich auf «view voting responses» klicke, nichts. könnt ihr mir hier weiterhelfen?  herzliche grüsse
2689;INC000009782913;TC007 Canberra;sehr geehrte damen und herren  wir hatten am wochenende einen längeren stromausfall. der tc007 server ist anscheinend mit hilfe der batterien weitergelaufen und hat dann als die leer waren abgestellt. heute morgen konnten wir das stromproblem für diesen raum lösen (sicherung musste wieder eingeschalten werden) und er hat nach etwas zeit wieder gestartet (vielleicht hat er zuerst die batterien wieder geladen?). anhand der displays scheint er nun wieder normal zu funktionieren.  können sie bitte überprüfen ob das stimmt und mir bestätigen.  besten dank und freundliche grüsse
369;INC000009104614;ungenutzter Computer Effingerstrasse 27 ;guten tag     wir habe festgestellt, dass wir in der abteilung mulit h einen ungenutzten bildschirm haben.     bildschirm nummer: 0 1 2 3 marke: samsung     büro nummer: 27.0 1 2 3 dürfen wir sie bitten diesen an der effingerstrasse 27 abzuholen?   vielen dank dafür.     freundliche grüsse
554;INC000009257420;Austausch Monitor;hallo helpdesk  der bildschirm von jiri krauss krj (asset 0 1 2 3 ) flackert und sollte ausgetauscht werden. via eorder ist es mir nicht gelungen, den austausch in die wege zu leiten. vielen dank für die entsprechende weiterleitung des auftrags.  freundliche grüsse
1737;INC000009608767;Problem Smartcard Unseal;[cid:image001.png@01d58283.746c5100]  liebe kollegen  beim programm smartcard unseal erscheint immer diese meldung »status server waring, listener error occurred…  können sie mir sagen was das problem ist?  vielen dank für eure hilfe.  beste grüsse
2563;INC000009760601;MindManager - Connecting Error with SharePoint ;hallo zämä  es ist nicht möglich mindmanager-dateien auf sharepoint zu speichern. es erscheint die folgende meldung:  [cid:image001.png@01d5cf9b.c8e29270] wenn man das dokument via explorer ins sharepoint verschiebt, kann man es anschliessend nicht öffnen. es erscheint die gleiche fehlermeldung.  gruss
2160;INC000009688862;Anfrage zum Secure Print;guten tag  anlässlich einer besprechung mit unserem externen abrechnungspartner (stiftung schulungs- und wohnheime rossfeld) wurden wir darauf aufmerksam gemacht, dass secure print die bedienung des druckers insbesondere für mitarbeitende mit einer körperlichen behinderung massgeblich erschwert. der drucker befindet sich in einem büro, welches abgeschlossen wird, wenn sich niemand dort aufhält. wir bitten sie deshalb, für folgende personen das drucken ohne smart card wieder zu aktivieren.  hiltbrunner-könig marianne hii mani stefanie mfs rutz reto rrz schärer bruno sbq uttinger iris uri  für allfällige fragen kontaktieren sie mich am besten per mail oder telefon. freundliche grüsse
936;INC000009413606;Aufschalten Out-of-Office-Meldung;armin tobler tra  guten tag  armin tobler fällt krankheitshalber für längere zeit aus. aus diesem grunde bitte ich sie, um aufschaltung folgender out-of-office-meldung:   ++++++++++++++++++++++++++++  i am out of the office until further notice.  my e-mails will not be read.  please send https://www.admin.ch>  thank you!  best regards, armin tobler  ++++++++++++++++++++++++++++   besten dank.  freundliche grüsse
296;INC000009060784;Hard-Ware Rückgabe;sehr geehrte damen und herren     ich bitte sie, die hard-ware vom büro a 0 1 2 3  (ex. büro marcel stoessel stomr) zurück zu nehmen. herr stoessel hat die hard-ware (bildschirm, tastatur und maus sowie docking-station) des büros a 0 1 2 3  (ex büro von chantal oltramare olc) übernommen.     fg  peter schüpbach       peter schüpbach  administrator   dfa federal department of foreign affairs  sdc swiss agency for development and cooperation  department of global institutions   freiburgstrasse 0 1 2 3 , ch 0 1 2 3 bern / switzerland  office a 0 1 2 3 tel: +0 1 2 3 fax: +0 1 2 3 https://www.admin.ch>  https://www.admin.ch <https://www.admin.ch/>        www.deza.ch <http://www.deza.ch/>  <https://www.facebook.com/agenda2030switzerland/> <https://twitter.com/2030agendach?lang=en>     visit the sdc platform for multilateral cooperation <http://www.sdc-multilateral.ch/>     this e-mail may contain trade secrets or privileged, undisclosed or otherwise confidential information. if you have received this e-mail in error, you are hereby notified that any review, copying or distribution of it is strictly prohibited. please inform us immediately and destroy the original transmittal.  thank you for your cooperation.
184;INC000008996195;Neuer Mitarbeiter Clearing-Stelle eVERA;guten tag     könnten sie bitte herr lionel rochat rtl im remedy als “bearbeiter” erfassen. er sollte jeweils auch das mail erhalten, wenn uns (evera support) ein ticket assigned wird.     besten dank.  freundliche grüsse
124;INC000008952783;Word Datei speichern;sehr geehrte damen und herren     beim speichern von einigen word-dateien erscheint diese fehlermeldung. die angegebene anleitung lässt sich jedoch nicht durchführen, da die file block settings nicht bearbeitet werden können.     gibt es eine andere möglichkeit, dieses problem zu beheben?     danke und gruss
3292;INC000009868755;Resource-Mailbox löschen | _EDA-SA online training Tokyo;sehr geehrte damen und herren,  aufgrund des sa-online-trainings habe ich gestern eine resource-mailbox eröffnet. es handelt sich dabei um die mailbox « _eda-sa online training tokyo». diese muss nun wieder gelöscht werden. aus der iam-tool anleitung geht hervor, dass ich mich dazu beim helpdesk melden muss.  vielen dank für ihr feedback!   sincerely
1335;INC000009512138;Adobe Software;guten tag herr ruggli     vor einigen wochen waren wir telefonisch in kontakt bezüglich einer lizenz für adobe acrobat.  sie informierten mich, dass dafür die begründung und unterschrift der vorgesetzten notwendig ist, und die lizenz dann auf eine spezifische person laufen wird.  bevor wir antrag stellen sollten wir wissen, ob diese lizenz dann übertragbar ist, und bsp. auf den nächsten zivildienstleistenden übertragen werden kann.     freundliche grüsse
1435;INC000009530676;WG: NOW URGENT: 30DAYS TO 60DAYS;guten tag  zur info ein spam-mail, das die firewall passierte.  liebe grüsse susanne caseri  ________________________________  von: accounts receivable team <receivable@royalbluetechnologies.info> datum: 27. august 2019 um 02:24:16 mesz betreff: now urgent: 30days to 60days priorität: hoch   hi   please can i have any confirmation on last month unpaid supplies ?  can you please advise us on all our invoice amount reflecting on the age analysis? kindly inform us on our most recent supplier invoice for clarification.  please treat as urgent as we cannot have accounts outstanding 30 and 60 days.   kind regards
3541;INC000010573472;Acta-Nova Kurse wirklich in der Stadt? MD5:320a38538dad8f92a20b8a44625b9f55;sehr geehrte damen und herren  ich wollte mich an herrn mertesdorf wenden – leider ist er bis nächste woche abwesend.  könnten sie mir bitte meine frage beantworten:  ich erhielt gestern eine kursbestätigung für acta-nova-refresher-kurse (d.h. dienstag, 08.00 h bis 12.00 h, bundesgasse 28 und freitag, 08.00 h bis 12.00 h und 13.00 h bis 17.00 h, auch bga 28).  ich wollte sie fragen, ob diese kurse wirklich physisch, in der stadt, so stattfinden.  besten dank und beste grüsse
2698;INC000009783748;Bestellung einer neuen Dockingstation;sehr geehrte damen und herren  hiermit möchte ich eine neue dockingstation für die neuen laptops bestellen, da es an meinem arbeitsplatz nur eine alte hat. ich befinde mich im grossraumbüro a-0 1 2 3 .   vielen dank im voraus.   freundliche grüsse
3399;INC000010379410;Grösserer Bildschirm für online Verhandlungen MD5:74e1399853ccfe726d9f35639f2916a0;"sehr geehrtes helpdesk  vielen dank für das telefonat von gerade eben. gerne sende ich ihnen noch kurz eine e-mail, um den sachverhalt zu schildern.  wie erwähnt bräuchten herr ruchti, sektionschef nueg, und ich einen grösseren bildschirm für die anstehenden verhandlungen, welche corona-bedingt online stattfinden.  der aktuelle 19"" bildschirm ist dafür leider ungeeignet, weil bei den online tools für verhandlungen (webex, zoom, interactio, gotomeeting, usw.) jeweils zwei statusleisten (teilnehmende und chatleiste) den bildschirm horizontal und vertikal verkleinern. im verbleibenden feld wird das aktuell zu verhandelnde dokument gezeigt (meist text im word-format); dieses feld ist jedoch aufgrund der statusleisten lediglich ca. 18x15cm gross und der angezeigte text dadurch zu klein, um ihn lesen zu können. zudem wird der verhandelte text oft im korrekturmodus gezeigt, was die lesbarkeit und grösse nochmals deutlich verschlechtert.  aus diesen gründen bräuchten wir einen bildschirm mit mindestens 24 zoll bilddiagonale, so dass die zusätzliche bildgrösse die verkleinerung durch die statusleisten kompensiert.  besten dank für ihre mithilfe zum guten gelingen der virtuellen verhandlungen.  freundliche grüsse"
2905;INC000009816626;Öffnen von Worddokumenten: Fehlermeldung;guten tag,  unser 1. mitarbeiter john ruhoff ruj kann seit donnerstag keine worddokumente mehr öffnen. es erscheint ständig eine fehlermeldung (siehe beilage).  ich dachte anfangs das problem sei aufgrund des dateityps «.doc» hingegen betrifft die fehlermeldung auch alle «.docx» dokumente.  wären sie so freundlich dies so rasch es geht abzuklären, damit ruj wieder normal arbeiten kann?  besten dank und mit freundlichen grüssen  michael logiurato consul adjoint chef section visas  ambassade de suisse en algérie  0 1 2 3 , rue slimane amirat (ex. chemin dr. lucien raynaud) 0 1 2 3 el mouradia - alger tel.: +0 1 2 3 fax.: +https://www.admin.ch>  suivez-nous sur les réseaux sociaux   [untitled] <https://www.facebook.com/ambassadesuissealger/>  [untitledtw] <https://twitter.com/ambsuissealg
2576;INC000009763333;Eintrag MXM und MXM;sehr geehrte damen und herren  darf ich sie bitten Max Muster (run) und Max Muster (hofen) in die mailliste sdc kiev aufzunehmen.  danke und freundliche grüsse
1501;INC000009539570;Worddateien lassen sich nicht öffnen;guten tag  wir können die angehängte dateien nicht öffnen – weder im k: noch die auf dem desktop abgespeicherte kopie. können sie uns bitte weiterhelfen? ich hänge ihnen die dateien an und schicke gleichzeitig noch den link zur ablage  k:\hr-e\05_pmc\00_nachwuchsprogramme\00_vorlagen und rahmenbedingungen\01_vorlagen concours & ausbildung\03_1. prüfungsrunde\3.15 prüfungswoche vorbereiten\instruktionen https://www.admin.ch00_nachwuchsprogramme/00_vorlagen%20und%20rahmenbedingungen/01_vorlagen%20concours%20&%20ausbildung/03_1.%20prüfungsrunde/3.15%20prüfungswoche%20vorbereiten/instruktionen%20bip>  besten dank und freundliche grüsse
374;INC000009105817;Word Versionen;guten tag     immer wenn ich ein word doc- ändern will, bekomme ich diese meldung:         mir ist aber nicht klar, was ich bei file block settings anklicken soll, und so gelingt mir das neu abspeichern nicht.     können sie mir helfen?     danke und beste grüsse
281;INC000009053585;INC000009053585 / Skype IVR-System;guten morgen nach bern     bei einer stellvertretung sind so viele anpassung zu machen, dass schnell eine davon vergessen geht. in der tat kann ich keine telefongespräche von externen kunden entgegennehmen. der link zu ivr lässt erkennt mich noch nicht als system-user. darf ich sie bitten, mir entweder die nötigen rechte in ivr zu erteilen oder mich von bern aus direkt im ivr-system anzufügen.     vielen dank für ihre unterstützung und freundliche grüsse
345;INC000009085546;HDMI Kabel;guten tag     leider habe ich weder im e-order noch im webshop monitorkabel gefunden.  darum möchte ich gerne bei ihnen 1x hdmi zu dvi und 1x hdmi zu hdmi bestellen.     besten dank für ihre bemühungen.     freundliche grüsse
2864;INC000009809455;Kopfhörer;sehr geehrte damen und herren  kann ich über sie einen neuen kopfhörer mit kabel bestellen.. den kopfhörer mit dem roten ring an der ohrmuschel.  mein jetziger funktioniert nicht mehr gut. die kunden hören mich zum teil nicht mehr oder er klingt mettalisch ..  vielen dank.  freundliche grüsse
669;INC000009330781;WorldCard Aktivierung fehlgeschlagen;guten tag bern  die aktivierung der software «worldcard» ist leider fehlgeschlagen.  haben sie allenfalls einen tipp, wie wir hier weiter vorgehen können?  im voraus vielen dank für ihre rückmeldung.  freundliche grüsse
2040;INC000009666440;Kalender iPhone von MXM;guten abend helpdesk,  meine arbeitskollegin frau Max Muster (tbr) hat bei ihrem iphone die neue ios version installiert.  nun sieht sie aber bei ihrem kalender nicht mehr die kompletten termine die vom outlook ins iphone übertragen werden ???  man sieht nur die termine die sie am morgen hat und nicht mehr den ganzen tag?  hat es etwas mit den einstellungen zu tun?  dank
1320;INC000009510437;Docking Station;sehr geehrte damen und herren  ich habe heute an meinem neuen arbeitsort auf dem gk in mailand begonnen und dafür meinen laptop (dell 0 1 2 3 ) aus bern mitgebracht. hier im gk mailand sind allerdings noch die alten docking stationen installiert und ich habe eine neuere version eines dell computers. auch der externe bildschirm liess sich nicht an den laptop anschliessen. könnten sie mir eine docking station und einen bildschirm, welche mit meinem laptop kompatibel sind, per eda-kurier zukommen lassen?  besten dank und freundliche grüsse
2861;INC000009809223;Internetzugang ausserhalb der DEZA?;guten tag  ich habe meinen computer bis jetzt noch nie ausserhalb der deza benutzt, aber werde ende diese woche von zu hause aus arbeiten müssen. wie funktioniert dies mit dem internetzugang? muss ich im vorhinein etwas besonderes machen, damit ich mich ausserhalb der deza mit dem internet verbinden kann?  vielen dank schon im voraus und freundliche grüsse
125;INC000008953388;Dell Latitude E7240 - 0 1 2 3 Gummiring am Bildschirm löst sich ab;hallo helpdesk     beim notebook 0 1 2 3 aus dem pool hh/skh löst sich der gummiring am bildschirm ab. könnt ihr ein ticket für die reparatur bzw. austausch erstellen?     besten dank     gruss
35;INC000008898227;Fernbedienung Deckenbeamer A2007 fehlt;guten tag     wir haben eine sitzung im a2007 und ich konnte die fernbedienung für den deckenbeamer nirgends finden!  ich konnte für unsere sitzung heute nachmittag den beamer mittels auf den stuhlstehen direkt einschalten, aber das ist keine sehr komfortable lösung.     kann das helpdesk weiterhelfen für eine ersatz fernbedienung oder gibt es eine mir nicht bekannte andere methode, um den beamer einzuschalten?     mit freundlichen grüsse
264;INC000009043286;Bitte um Erteilung der Berechtigung für Telefonumleitung via IVR und Redirection Tool;guten tag     ich bitte sie, meine kollegin gjulzade caperllaku caz für folgendes genau gleich zu berechtigen wie ich selber es bin:     ·     via redirection tool sollte auf die rufumleitungen von tatjana von steiger vos und pio wennubst wpi zugreifen und diese bei bedarf ändern können  ·     über ivr sollte sie unsere zentrale sekretariats-nummer 0 1 2 3  (_eda ivr bereich globale zusammenarbeit) umleiten können.     bitte senden sie uns eine kurze bestätigung, sobald die zugriffe für caz eingerichtet werden konnten. caz liest uns hier im cc.     besten dank und freundliche grüsse
3356;INC000009875498;Home office;guten tag  ich versuche mich einigermassen ergonomisch einzurichten. mir fehlen jedoch usb steckdosen am notebook, gibt es so etwas wie «doppelstecker»?  besten dank und freundliche grüsse
239;INC000009021685;Alte Words Dokumente öffnen;sehr geehrtes helpdesk team,     kleine frage. wie kann ich dokumente, die älter als 2007 sind, öffnen und was muss ich eventuell anklicken. auf der untenstehenden liste, habe ich die erste zeile ausgewählt aber leider konnte ich keine dokumente mehr öffnen weder abspeichern.         vielen dank im voraus für ihre rückmeldung,     mit besten grüsse
317;INC000009069471;FW: pdf in word displayed;"from: zemp jana eda zemja  sent: tuesday, july https://www.admin.ch> subject: pdf in word displayed     guten tag,     können sie mir bitte behilflich sein – die superuser in unserem büro kommen auch nicht weiter.     ich möchte ein pdf dokument sichtbar (nicht der icon) in einem word document einfügen. dies gelingt mir nicht, trotz  ·     einfügen über insert > object; check-box ist nicht aktiviert für link to file oder display as icon  ·     gemäss google-hilfe soll dies (siehe bild u pfeil unten) entfernt werden.     ich nutze word 2016.     gemäss anderer google-meinungen, soll es mit der adobe version zusammenhägen, wobei es mit dem reader möglich ist, nicht aber mit acrobat. wir haben, soviel ich weiss, nur zugang zum acrobat?         besten dank"
2712;INC000009785624;Problem mit Notebook;edaws168884 dell latitude e7250 – reservegerät (hli)  guten tag  randvermerktes gerät zeigt eine horizontale linie quer durch die mitte des monitors (siehe photos). dies bereits während dem neuaufsetzen. testweise habe ich das notebook an eine dockingstation angeschlossen. das bild im externen bildschirm ist normal, ohne linie.   [cid:image001.jpg@01d5db6d.b38eb510]  [cid:image002.jpg@01d5db6d.b38eb510]  danke.  freundliche grüsse
181;INC000008995251;Ausleihen eines Traveller Notebooks - 7./8.5.2018;sehr geehrte damen und herren     für tests anlässlich bewerbungsgesprächen bitten wir sie, uns ein traveller-notebook (also ohne netzzugang) auszuleihen.     wir benötigen das notebook voraussichtlich am 7. und 8. mai 2018.     leider habe ich im e-order keine entsprechende rubrik gefunden, deshalb meine bestellung per mail.     besten dank für ihre bemühungen und rückmeldung, wann wir mit der zustellung rechnen können und bis wann spätestens die rücksendung des notebooks erfolgen sollte.     ich stehe ihnen natürlich für zusätzliche angaben gerne zur verfügung.  freundliche grüsse
2665;INC000009778393;IOnformation: Arbeiten ohne Smartcard;guten morgen  ich weiss nicht, ob es wichtig ist. gerne informiere ich sie, dass ich zurzeit ohne smartcard arbeiten kann.  nach sechs uhr heute morgen musste ich mich natürlich mit der smartcard anmelden. danach musste ich etwas ausdrucken und benötigte dazu meine smartcard, um mich am multifunktionsgerät anzumelden. danach musste ich meine smartcard - um wieder am computer zu arbeiten - nicht mehr benutzen.  liebe grüsse
1;INC000000295408;UCC Barcelona;guten tag nach bern     ich hätte einige fragen bezüglich unserem ucc system.     an unserem gateway sind zusätzlich 4 analoge telefone für den krisenfall angeschlossen. das gateway ist an einer zusätzlichen ups batterie angeschlossen.     in welcher situation funktionieren unsere telefone und in welcher nicht?       	server ok / strom ok  	server down / strom ok  	stromausfall, folg. server down  	 telefone ws (skype for business)  	ok  	   	   	 snom  	ok  	   	   	 analoge telefone  	ok  	   	   	     ich stelle euch diese fragen, da wir sonst einen test mit server- und stromausfall simulieren müssten.     besten dank im voraus für eure antwort.     freundliche grüsse
